    Finished `release` profile [optimized] target(s) in 0.38s
     Running unittests src/lib.rs (target/release/deps/tldr_cli-ea06b57464e8874e)
test commands::daemon::types::tests::test_daemon_command_notify_serialization ... ok
test commands::daemon::types::tests::test_daemon_command_ping_serialization ... ok
test commands::daemon::types::tests::test_daemon_command_status_serialization ... ok
test commands::daemon::types::tests::test_daemon_command_status_with_session ... ok
test commands::daemon::types::tests::test_daemon_command_track_serialization ... ok
test commands::daemon::types::tests::test_daemon_config_default ... ok
test commands::daemon::types::tests::test_daemon_config_serialize_deserialize ... ok
test commands::daemon::types::tests::test_daemon_response_error_deserialization ... ok
test commands::daemon::types::tests::test_daemon_response_notify_deserialization ... ok
test commands::daemon::types::tests::test_daemon_response_status_deserialization ... ok
test commands::daemon::types::tests::test_daemon_response_status_only_deserialization ... ok
test commands::daemon::types::tests::test_daemon_status_serialization ... ok
test commands::daemon::types::tests::test_dedup_stats_fields ... ok
test commands::daemon::types::tests::test_global_stats_fields ... ok
test commands::daemon::types::tests::test_hook_stats_metrics_accumulation ... ok
test commands::daemon::types::tests::test_hook_stats_success_rate ... ok
test commands::daemon::types::tests::test_salsa_cache_stats_hit_rate_calculation ... ok
test commands::daemon::types::tests::test_salsa_cache_stats_hit_rate_empty ... ok
test commands::daemon::types::tests::test_session_stats_savings_calculation ... ok
test commands::daemon::types::tests::test_session_stats_zero_tokens ... ok
test commands::daemon::warm::tests::proptest_warm::hidden_dirs_always_skipped ... ok
test commands::daemon::warm::tests::proptest_warm::ignore_patterns_always_skipped ... ok
test commands::daemon::warm::tests::test_build_call_graph_python ... ok
test commands::daemon::warm::tests::proptest_warm::skip_component_no_panic ... ok
test commands::daemon::warm::tests::test_call_graph_cache_serialization ... ok
test commands::daemon::warm::tests::test_detect_languages_empty ... ok
test commands::daemon::warm::tests::test_detect_languages ... ok
test commands::daemon::warm::tests::test_extract_call_edges_python ... ok
test commands::daemon::warm::tests::test_is_builtin_or_keyword ... ok
test commands::daemon::warm::tests::test_warm_args_default ... ok
test commands::daemon::warm::tests::test_warm_args_with_options ... ok
test commands::daemon::warm::tests::test_warm_output_serialization ... ok
test commands::daemon_router::tests::test_params_with_file_function ... ok
test commands::daemon_router::tests::test_params_with_file_function_line ... ok
test commands::daemon_router::tests::test_params_with_file_lang_includes_language_key ... ok
test commands::daemon_router::tests::test_params_with_file_lang_omits_language_when_none ... ok
test commands::daemon_router::tests::test_params_with_func_depth ... ok
test commands::daemon_router::tests::test_params_with_path ... ok
test commands::daemon_router::tests::test_params_with_path_none ... ok
test commands::daemon_router::tests::test_params_with_pattern ... ok
test commands::daemon_router::tests::test_is_daemon_running_no_daemon ... ok
test commands::debt::tests::test_parse_language_python ... ok
test commands::debt::tests::test_parse_language_typescript ... ok
test commands::debt::tests::test_parse_language_unknown ... ok
test commands::debt::tests::test_valid_categories ... ok
test commands::deps::tests::test_effective_format_dot_override ... ok
test commands::deps::tests::test_effective_format_uses_global_when_no_local ... ok
test commands::deps::tests::test_effective_format_uses_local_override ... ok
test commands::daemon::salsa::tests::test_query_cache_lru_eviction ... ok
test commands::deps::tests::test_format_deps_dot ... ok
test commands::daemon_router::tests::test_try_daemon_route_no_daemon ... ok
test commands::deps::tests::test_format_deps_dot_cycle_highlighting ... ok
test commands::deps::tests::test_format_deps_text ... ok
test commands::deps::tests::test_format_deps_text_with_cycles ... ok
test commands::deps::tests::test_output_field_backward_compat_override ... ok
test commands::deps::tests::test_output_field_is_optional ... ok
test commands::diagnostics::tests::test_baseline_diagnostic_hash ... ok
test commands::diagnostics::tests::test_sarif_severity_mapping ... ok
test commands::diagnostics::tests::test_args_default_values ... ok
test commands::diagnostics::tests::test_severity_filter_conversion ... ok
test commands::fix::tests::test_fix_apply_args_has_api_surface_field ... ok
test commands::fix::tests::test_fix_apply_args_has_diff_field ... ok
test commands::fix::tests::test_fix_check_args_defaults ... ok
test commands::fix::tests::test_fix_check_args_with_max_attempts ... ok
test commands::fix::tests::test_fix_command_check_variant_exists ... ok
test commands::fix::tests::test_fix_diagnose_args_has_api_surface_field ... ok
test commands::fix::tests::test_read_error_text_file ... ok
test commands::fix::tests::test_read_error_text_inline ... ok
test commands::fix::tests::test_read_error_text_missing_file ... ok
{
  "tool": "bugbot",
  "mode": "check",
  "language": "rust",
  "base_ref": "HEAD",
  "detection_method": "git:uncommitted",
  "timestamp": "2026-04-30T21:52:29.047619+00:00",
  "changed_files": [
    "/private/var/folders/mm/p97ntk792cn9y44grpf_zn740000gn/T/.tmpAetZEJ/lib.rs"
  ],
  "findings": [
    {
      "finding_type": "signature-regression",
      "severity": "high",
      "file": "lib.rs",
      "function": "compute",
      "line": 1,
      "message": "Signature regression: removed parameter: y: i32",
      "evidence": {
        "before_signature": "pub fn compute(x: i32, y: i32) -> i32",
        "after_signature": "pub fn compute(x: i32) -> i32",
        "changes": [
          {
            "change_type": "param_removed",
            "detail": "removed parameter: y: i32"
          }
        ],
        "related_findings": [
          {
            "finding_type": "contract-removed",
            "severity": "medium",
            "line": 1,
            "message": "`compute` lost 1 contract(s) (3 -> 2)"
          }
        ]
      }
    }
  ],
  "summary": {
    "total_findings": 1,
    "by_severity": {
      "high": 1
    },
    "by_type": {
      "signature-regression": 1
    },
    "files_analyzed": 1,
    "functions_analyzed": 1,
    "l1_findings": 0,
    "l2_findings": 1,
    "tools_run": 1,
    "tools_failed": 0
  },
  "elapsed_ms": 814,
  "errors": [],
  "notes": [
    "first_run_baseline_built_in_46ms"
  ],
  "tool_results": [
    {
      "name": "clippy",
      "category": "linter",
      "success": true,
      "duration_ms": 325,
      "finding_count": 0,
      "exit_code": 101
    }
  ],
  "tools_available": [
    "clippy"
  ],
  "tools_missing": [
    "cargo-audit"
  ],
  "l2_engine_results": [
    {
      "name": "TldrDifferentialEngine",
      "success": true,
      "duration_ms": 523,
      "finding_count": 1,
      "functions_analyzed": 1,
      "functions_skipped": 0,
      "status": "complete"
    }
  ]
}
test commands::fix::tests::test_run_check_missing_file ... ok
test commands::fix::tests::test_run_apply_diff_flag ... ok
test commands::health::tests::test_detail_parser_invalid ... ok
test commands::health::tests::test_detail_parser_valid ... ok
test commands::health::tests::test_parse_language_invalid ... ok
test commands::health::tests::test_parse_language_valid ... ok
test commands::health::tests::test_preset_conversion ... ok
test commands::health::tests::test_validate_quick_complexity_ok ... ok
test commands::health::tests::test_validate_quick_coupling_conflict ... ok
test commands::health::tests::test_validate_quick_similarity_conflict ... ok
test commands::inheritance::tests::test_parse_inheritance_format ... ok
{
  "tool": "bugbot",
  "mode": "check",
  "language": "rust",
  "base_ref": "HEAD",
  "detection_method": "git:uncommitted",
  "timestamp": "2026-04-30T21:52:29.063007+00:00",
  "changed_files": [
    "/private/var/folders/mm/p97ntk792cn9y44grpf_zn740000gn/T/.tmpFN3FNG/new_module.rs"
  ],
  "findings": [
    {
      "finding_type": "born-dead",
      "severity": "low",
      "file": "/private/var/folders/mm/p97ntk792cn9y44grpf_zn740000gn/T/.tmpFN3FNG/new_module.rs",
      "function": "brand_new_function",
      "line": 1,
      "message": "New function 'brand_new_function' has no callers (ref_count: 1)",
      "evidence": {
        "is_public": false,
        "ref_count": 1
      }
    }
  ],
  "summary": {
    "total_findings": 1,
    "by_severity": {
      "low": 1
    },
    "by_type": {
      "born-dead": 1
    },
    "files_analyzed": 1,
    "functions_analyzed": 1,
    "l1_findings": 0,
    "l2_findings": 1,
    "tools_run": 1,
    "tools_failed": 0
  },
  "elapsed_ms": 996,
  "errors": [],
  "notes": [
    "first_run_baseline_built_in_49ms"
  ],
  "tool_results": [
    {
      "name": "clippy",
      "category": "linter",
      "success": true,
      "duration_ms": 339,
      "finding_count": 0,
      "exit_code": 101
    }
  ],
  "tools_available": [
    "clippy"
  ],
  "tools_missing": [
    "cargo-audit"
  ],
  "l2_engine_results": [
    {
      "name": "TldrDifferentialEngine",
      "success": true,
      "duration_ms": 622,
      "finding_count": 0,
      "functions_analyzed": 1,
      "functions_skipped": 0,
      "status": "complete"
    }
  ]
}
test commands::patterns::cohesion::tests::test_cohesion_args_lang_flag ... ok
test commands::patterns::cohesion::tests::test_compute_summary ... ok
test commands::patterns::cohesion::tests::test_format_cohesion_text_all_cohesive ... ok
test commands::patterns::cohesion::tests::test_format_cohesion_text_empty_report ... ok
test commands::patterns::cohesion::tests::test_format_cohesion_text_filters_cohesive_classes ... ok
test commands::patterns::cohesion::tests::test_format_cohesion_text_has_header ... ok
test commands::patterns::cohesion::tests::test_format_cohesion_text_limits_to_30 ... ok
test commands::patterns::cohesion::tests::test_format_cohesion_text_shows_components ... ok
test commands::patterns::cohesion::tests::test_format_cohesion_text_sorts_worst_first ... ok
test commands::patterns::cohesion::tests::test_format_cohesion_text_strips_common_path_prefix ... ok
test commands::patterns::cohesion::tests::test_format_cohesion_text_summary_line ... ok
test commands::bugbot::check::tests::test_run_with_signature_change_finds_regression ... ok
test commands::patterns::cohesion::tests::test_generate_split_suggestion ... ok
test commands::patterns::cohesion::tests::test_is_dunder ... ok
test commands::patterns::cohesion::tests::test_union_find_basic ... ok
test commands::patterns::cohesion::tests::test_union_find_count_components ... ok
test commands::patterns::cohesion::tests::test_union_find_path_compression ... ok
test commands::patterns::coupling::tests::test_compute_coupling_score_bidirectional ... ok
test commands::bugbot::check::tests::test_run_new_file_produces_insert_changes ... ok
test commands::patterns::coupling::tests::test_compute_coupling_score_clamped ... ok
test commands::patterns::coupling::tests::test_compute_coupling_score_no_calls ... ok
test commands::patterns::coupling::tests::test_c_extract_module_info ... ok
test commands::patterns::coupling::tests::test_compute_coupling_score_no_functions ... ok
test commands::patterns::coupling::tests::test_compute_coupling_score_unidirectional ... ok{
  "tool": "bugbot",
  "mode": "check",
  "language": "rust",
  "base_ref": "HEAD",
  "detection_method": "git:uncommitted",
  "timestamp": "2026-04-30T21:52:29.074752+00:00",
  "changed_files": [
    "/private/var/folders/mm/p97ntk792cn9y44grpf_zn740000gn/T/.tmpKdtok8/lib.rs"
  ],
  "findings": [],
  "summary": {
    "total_findings": 0,
    "by_severity": {},
    "by_type": {},
    "files_analyzed": 1,
    "functions_analyzed": 0,
    "l1_findings": 0,
    "l2_findings": 0,
    "tools_run": 0,
    "tools_failed": 0
  },
  "elapsed_ms": 961,
  "errors": [],
  "notes": [
    "first_run_baseline_built_in_42ms"
  ],
  "l2_engine_results": [
    {
      "name": "TldrDifferentialEngine",
      "success": true,
      "duration_ms": 568,
      "finding_count": 0,
      "functions_analyzed": 1,
      "functions_skipped": 0,
      "status": "complete"
    }
  ]
}

test commands::patterns::coupling::tests::test_coupling_args_cycles_only_flag ... ok
test commands::patterns::coupling::tests::test_coupling_args_defaults ... ok
test commands::patterns::coupling::tests::test_coupling_args_lang_flag ... ok
test commands::patterns::coupling::tests::test_coupling_args_max_pairs_custom ... ok
test commands::patterns::coupling::tests::test_coupling_args_max_pairs_default ... ok
test commands::patterns::coupling::tests::test_coupling_args_pair_mode_backward_compat ... ok
test commands::patterns::coupling::tests::test_coupling_args_project_wide_mode ... ok
test commands::patterns::coupling::tests::test_coupling_args_top_flag ... ok
{
  "tool": "bugbot",
  "mode": "check",
  "language": "rust",
  "base_ref": "HEAD",
  "detection_method": "git:uncommitted",
  "timestamp": "2026-04-30T21:52:29.079887+00:00",
  "changed_files": [
    "/private/var/folders/mm/p97ntk792cn9y44grpf_zn740000gn/T/.tmpIaeKIK/lib.rs"
  ],
  "findings": [
    {
      "finding_type": "signature-regression",
      "severity": "high",
      "file": "lib.rs",
      "function": "compute",
      "line": 1,
      "message": "Signature regression: removed parameter: y: i32",
      "evidence": {
        "before_signature": "pub fn compute(x: i32, y: i32) -> i32",
        "after_signature": "pub fn compute(x: i32) -> i32",
        "changes": [
          {
            "change_type": "param_removed",
            "detail": "removed parameter: y: i32"
          }
        ],
        "related_findings": [
          {
            "finding_type": "contract-removed",
            "severity": "medium",
            "line": 1,
            "message": "`compute` lost 1 contract(s) (3 -> 2)"
          }
        ]
      }
    }
  ],
  "summary": {
    "total_findings": 1,
    "by_severity": {
      "high": 1
    },
    "by_type": {
      "signature-regression": 1
    },
    "files_analyzed": 1,
    "functions_analyzed": 1,
    "l1_findings": 0,
    "l2_findings": 1,
    "tools_run": 1,
    "tools_failed": 0
  },
  "elapsed_ms": 950,
  "errors": [],
  "notes": [
    "first_run_baseline_built_in_42ms"
  ],
  "tool_results": [
    {
      "name": "clippy",
      "category": "linter",
      "success": true,
      "duration_ms": 311,
      "finding_count": 0,
      "exit_code": 101
    }
  ],
  "tools_available": [
    "clippy"
  ],
  "tools_missing": [
    "cargo-audit"
  ],
  "l2_engine_results": [
    {
      "name": "TldrDifferentialEngine",
      "success": true,
      "duration_ms": 607,
      "finding_count": 1,
      "functions_analyzed": 1,
      "functions_skipped": 0,
      "status": "complete"
    }
  ]
}
test commands::patterns::coupling::tests::test_extract_calls ... ok
test commands::patterns::coupling::tests::test_cpp_extract_module_info ... ok
test commands::patterns::coupling::tests::test_csharp_extract_module_info ... ok
test commands::bugbot::check::tests::test_no_tools_skips_l1_analysis ... ok
test commands::patterns::coupling::tests::test_extract_defined_names ... ok
test commands::patterns::coupling::tests::test_extract_imports ... ok
test commands::patterns::coupling::tests::test_find_cross_calls_no_import ... ok
test commands::patterns::coupling::tests::test_find_cross_calls_simple ... ok
test commands::patterns::coupling::tests::test_find_cross_calls_bidirectional ... ok
test commands::bugbot::check::tests::test_run_findings_without_no_fail_returns_error ... ok
{
  "file": "/var/folders/mm/p97ntk792cn9y44grpf_zn740000gn/T/.tmpH7eLSJ/app.py",
  "test_cmd": "true",
  "attempts": [],
  "final_pass": true,
  "iterations": 1
}
test commands::patterns::coupling::tests::test_format_coupling_project_text_basic ... ok
test commands::patterns::coupling::tests::test_format_coupling_project_text_empty ... ok
test commands::patterns::coupling::tests::test_format_coupling_project_text_path_stripping ... ok
test commands::patterns::coupling::tests::test_format_coupling_text ... ok
test commands::patterns::coupling::tests::test_format_martin_json_schema ... ok
test commands::fix::tests::test_run_check_succeeds_on_passing_test ... ok
test commands::patterns::coupling::tests::test_format_martin_text_basic ... ok
test commands::patterns::coupling::tests::test_format_martin_text_empty ... ok
test commands::patterns::coupling::tests::test_format_martin_text_no_cycles ... ok
test commands::patterns::coupling::tests::test_format_martin_text_summary_line ... ok
test commands::patterns::coupling::tests::test_format_martin_text_with_cycles ... ok
test commands::patterns::coupling::tests::test_java_extract_module_info ... ok
test commands::patterns::coupling::tests::test_go_extract_module_info ... ok
test commands::patterns::coupling::tests::test_go_cross_calls ... ok
test commands::patterns::coupling::tests::test_pair_mode_unchanged ... ok
test commands::patterns::coupling::tests::test_project_mode_single_file ... ok
test commands::patterns::coupling::tests::test_project_mode_empty_dir ... ok
test commands::patterns::coupling::tests::test_project_mode_json_has_martin_fields ... ok
test commands::patterns::coupling::tests::test_project_mode_cycles_only_filter ... ok
test commands::patterns::coupling::tests::test_php_extract_module_info ... ok
test commands::patterns::coupling::tests::test_run_go_coupling ... ok
test commands::patterns::coupling::tests::test_run_no_coupling ... ok
test commands::patterns::coupling::tests::test_run_pair_mode_still_works ... ok
test commands::patterns::coupling::tests::test_project_mode_top_and_cycles_combined ... ok
test commands::patterns::coupling::tests::test_project_mode_top_n_limits ... ok
test commands::patterns::coupling::tests::test_run_with_coupling ... ok
test commands::patterns::coupling::tests::test_ruby_extract_module_info ... ok
test commands::patterns::coupling::tests::test_project_mode_produces_martin_output ... ok
test commands::patterns::coupling::tests::test_rust_extract_module_info ... ok
test commands::patterns::coupling::tests::test_verdict_low ... ok
test commands::patterns::coupling::tests::test_typescript_extract_module_info ... ok
test commands::patterns::coupling::tests::test_run_rust_coupling ... ok
test commands::patterns::coupling::tests::test_verdict_high ... ok
test commands::patterns::coupling::tests::test_unsupported_extension_returns_error ... ok
test commands::patterns::coupling::tests::test_verdict_moderate ... ok
test commands::patterns::coupling::tests::test_verdict_very_high ... ok
test commands::patterns::error::tests::test_error_depth_exceeded_message ... ok
test commands::patterns::error::tests::test_error_file_not_found_message ... ok
test commands::patterns::error::tests::test_error_file_too_large_message ... ok
test commands::patterns::error::tests::test_error_function_not_found_message ... ok
test commands::patterns::error::tests::test_error_invalid_parameter_message ... ok
test commands::patterns::error::tests::test_error_parse_error_message ... ok
test commands::patterns::error::tests::test_error_path_traversal_message ... ok
test commands::patterns::interface::tests::test_extract_all_exports_present ... ok
test commands::patterns::error::tests::test_error_too_many_files_message ... ok
test commands::patterns::interface::tests::test_extract_all_exports_absent ... ok
test commands::patterns::interface::tests::test_extract_function_signature_simple ... ok
test commands::patterns::interface::tests::test_extract_function_signature_typed ... ok
test commands::patterns::interface::tests::test_extract_interface_async_function ... ok
test commands::patterns::interface::tests::test_extract_function_signature_default ... ok
test commands::patterns::interface::tests::test_extract_interface_c_functions ... ok
test commands::patterns::coupling::tests::test_run_project_wide_mode ... ok
test commands::patterns::interface::tests::test_extract_interface_class_bases ... ok
test commands::patterns::interface::tests::test_extract_interface_docstrings ... ok
test commands::patterns::interface::tests::test_extract_interface_go_exported_functions ... ok
test commands::patterns::interface::tests::test_extract_interface_public_classes ... ok
test commands::patterns::interface::tests::test_extract_interface_java_class ... ok
test commands::patterns::interface::tests::test_extract_interface_public_functions ... ok
test commands::patterns::interface::tests::test_extract_interface_rust_pub_functions ... ok
test commands::patterns::interface::tests::test_extract_interface_ruby_class ... ok
test commands::patterns::interface::tests::test_extract_interface_rust_trait ... ok
test commands::patterns::interface::tests::test_extract_interface_typescript_class ... ok
test commands::patterns::interface::tests::test_format_interface_text ... ok
test commands::patterns::interface::tests::test_extract_interface_with_all ... ok
test commands::patterns::interface::tests::test_is_public_for_go ... ok
test commands::patterns::interface::tests::test_extract_interface_rust_struct_impl ... ok
test commands::patterns::interface::tests::test_extract_interface_typescript_interface ... ok
test commands::patterns::interface::tests::test_is_public_for_python ... ok
test commands::patterns::interface::tests::test_is_public_name_private ... ok
test commands::patterns::interface::tests::test_is_public_name_public ... ok
test commands::patterns::interface::tests::test_is_supported_source_file ... ok
test commands::patterns::resources::tests::test_cfg_builder_basic ... ok
test commands::patterns::resources::tests::test_cfg_builder_with_if ... ok
test commands::patterns::resources::tests::test_double_close_detector ... ok
test commands::patterns::resources::tests::test_find_ts_arrow_function_resources ... ok
test commands::patterns::resources::tests::test_format_resources_text ... ok
test commands::patterns::resources::tests::test_generate_constraints_for_leak ... ok
test commands::patterns::resources::tests::test_leak_detector_path_limit ... ok
test commands::patterns::resources::tests::test_max_paths_constant ... ok
test commands::patterns::resources::tests::test_resource_closers_constant ... ok
test commands::patterns::resources::tests::test_resource_creators_constant ... ok
test commands::patterns::resources::tests::test_resource_detector_context_manager ... ok
test commands::patterns::resources::tests::test_resource_detector_finds_open ... ok
test commands::patterns::resources::tests::test_resources_args_lang_flag ... ok
test commands::patterns::resources::tests::test_suggest_context_manager ... ok
test commands::patterns::resources::tests::test_use_after_close_detector ... ok
test commands::patterns::temporal::tests::test_bigram_counter ... ok
test commands::patterns::temporal::tests::test_extract_sequences_java ... ok
test commands::patterns::temporal::tests::test_extract_sequences_rust ... ok
test commands::patterns::temporal::tests::test_extract_sequences_python_via_generalized_path ... ok
test commands::patterns::temporal::tests::test_filter_by_query ... ok
test commands::patterns::temporal::tests::test_extract_sequences_python_legacy_receiver_aware ... ok
test commands::patterns::temporal::tests::test_extract_sequences_go ... ok
test commands::patterns::temporal::tests::test_extract_sequences_simple ... ok
test commands::patterns::temporal::tests::test_format_temporal_text ... ok
test commands::patterns::temporal::tests::test_mine_bigrams_filter ... ok
test commands::patterns::temporal::tests::test_mine_trigrams_limit ... ok
test commands::patterns::temporal::tests::test_sequences_from_callsite_map_orders_by_line ... ok
test commands::patterns::temporal::tests::test_temporal_args_lang_flag ... ok
test commands::patterns::temporal::tests::test_extract_sequences_typescript ... ok
test commands::patterns::types::tests::test_behavioral_report_serialization ... ok
test commands::patterns::types::tests::test_class_cohesion_serialization ... ok
test commands::patterns::types::tests::test_cohesion_verdict_from_lcom4 ... ok
test commands::patterns::types::tests::test_condition_source_serialization ... ok
test commands::patterns::types::tests::test_confidence_display ... ok
test commands::patterns::types::tests::test_confidence_default ... ok
test commands::patterns::types::tests::test_confidence_enum_deserialization ... ok
test commands::patterns::types::tests::test_confidence_enum_serialization ... ok
test commands::patterns::types::tests::test_coupling_report_serialization ... ok
test commands::patterns::types::tests::test_coupling_verdict_from_score ... ok
test commands::patterns::types::tests::test_docstring_style_display ... ok
test commands::patterns::types::tests::test_docstring_style_serialization ... ok
test commands::patterns::types::tests::test_effect_type_serialization ... ok
test commands::patterns::types::tests::test_interface_info_serialization ... ok
test commands::patterns::types::tests::test_mutability_report_serialization ... ok
test commands::patterns::types::tests::test_output_format_default ... ok
test commands::patterns::types::tests::test_output_format_display ... ok
test commands::patterns::types::tests::test_purity_report_serialization ... ok
test commands::patterns::types::tests::test_resource_report_serialization ... ok
test commands::patterns::validation::tests::test_approaching_limit ... ok
test commands::patterns::types::tests::test_temporal_report_serialization ... ok
test commands::patterns::validation::tests::test_check_analysis_depth_exceeded ... ok
test commands::patterns::validation::tests::test_check_analysis_depth_ok ... ok
test commands::patterns::validation::tests::test_check_ast_depth_exceeded ... ok
test commands::patterns::validation::tests::test_format_large_file_warning ... ok
test commands::patterns::validation::tests::test_check_directory_file_count_ok ... ok
test commands::patterns::validation::tests::test_check_directory_file_count_exceeded ... ok
test commands::patterns::validation::tests::test_check_ast_depth_ok ... ok
test commands::patterns::validation::tests::test_checked_depth_increment ... ok
test commands::patterns::validation::tests::test_is_path_traversal_attempt_dotdot ... ok
test commands::patterns::validation::tests::test_is_path_traversal_attempt_normal ... ok
test commands::patterns::validation::tests::test_resource_limits_constants ... ok
test commands::patterns::validation::tests::test_saturating_count_add ... ok
test commands::patterns::validation::tests::test_saturating_depth_increment ... ok
test commands::patterns::validation::tests::test_should_warn_file_size ... ok
test commands::patterns::validation::tests::test_read_file_safe_success ... ok
test commands::patterns::validation::tests::test_validate_directory_path_is_file ... ok
test commands::patterns::validation::tests::test_validate_file_path_not_exists ... ok
test commands::patterns::validation::tests::test_validate_directory_path_exists ... ok
test commands::patterns::validation::tests::test_validate_file_path_normal ... ok
test commands::patterns::validation::tests::test_read_file_safe_not_utf8 ... ok
test commands::patterns::validation::tests::test_validate_file_path_traversal_blocked_dotdot ... ok
test commands::patterns::validation::tests::test_validate_file_path_in_project_valid ... ok
test commands::patterns::validation::tests::test_validate_file_path_traversal_blocked_null ... ok
test commands::patterns::validation::tests::test_validate_file_size_not_exists ... ok
test commands::patterns::validation::tests::test_validate_file_path_outside_project ... ok
test commands::patterns::validation::tests::test_validate_function_name_empty ... ok
test commands::patterns::validation::tests::test_validate_function_name_invalid_chars ... ok
test commands::patterns::validation::tests::test_validate_function_name_invalid_start ... ok
test commands::patterns::validation::tests::test_validate_file_size_ok ... ok
test commands::patterns::validation::tests::test_validate_function_name_too_long ... ok
test commands::patterns::validation::tests::test_validate_function_name_valid ... ok
test commands::patterns::validation::tests::test_validate_path_blocked_system_dirs ... ok
test commands::patterns::validation::tests::test_within_limit ... ok
test commands::references::tests::test_default_limit_is_20 ... ok
test commands::references::tests::test_format_references_text ... ok
test commands::references::tests::test_kinds_short_flag_t ... ok
test commands::references::tests::test_min_confidence_filtering ... ok
test commands::references::tests::test_parse_kinds ... ok
test commands::references::tests::test_parse_kinds_case_insensitive ... ok
test commands::references::tests::test_parse_scope ... ok
test commands::remaining::api_check::tests::test_check_bare_except ... ok
test commands::remaining::api_check::tests::test_build_summary ... ok
test commands::references::tests::test_text_formatter_strips_common_path_prefix ... ok
test commands::remaining::api_check::tests::test_check_clone_in_hot_loop ... ok
test commands::remaining::api_check::tests::test_all_supported_languages_have_rules ... ok
test commands::remaining::api_check::tests::test_check_file_open_without_context ... ok
test commands::remaining::api_check::tests::test_check_hashmap_order_dependence ... ok
test commands::remaining::api_check::tests::test_check_md5_usage ... ok
test commands::remaining::api_check::tests::test_check_missing_timeout ... ok
test commands::remaining::api_check::tests::test_check_mutex_lock_unwrap ... ok
test commands::remaining::api_check::tests::test_check_tokio_spawn_detached ... ok
test commands::remaining::api_check::tests::test_check_unbounded_with_capacity ... ok
test commands::remaining::api_check::tests::test_check_unclosed_file ... ok
test commands::remaining::api_check::tests::test_detect_language_extended_extensions ... ok
test commands::references::tests::test_tab_expansion_in_context ... ok
test commands::remaining::api_check::tests::test_filter_by_category ... ok
test commands::remaining::api_check::tests::test_python_rules_defined ... ok
test commands::remaining::api_check::tests::test_rust_rules_defined ... ok
test commands::remaining::ast_cache::tests::test_cache_eviction ... ok
test commands::remaining::ast_cache::tests::test_cache_hit ... ok
test commands::remaining::definition::tests::test_cycle_detector ... ok
test commands::remaining::ast_cache::tests::test_cache_parses_rust_source ... ok
test commands::remaining::ast_cache::tests::test_cache_invalidation ... ok
test commands::remaining::definition::tests::test_detect_language ... ok
test commands::remaining::definition::tests::test_detect_language_all_18 ... ok
test commands::remaining::definition::tests::test_detect_language_with_hint ... ok
test commands::remaining::definition::tests::test_extract_imports ... ok
test commands::remaining::definition::tests::test_extract_imports_relative ... ok
test commands::remaining::api_check::tests::test_collect_files_includes_rust ... ok
test commands::remaining::definition::tests::test_cross_file_definition_via_relative_import ... ok
test commands::remaining::definition::tests::test_find_definition_go_function ... ok
test commands::remaining::definition::tests::test_find_definition_java_method ... ok
test commands::remaining::definition::tests::test_find_definition_class_typescript ... ok
test commands::remaining::definition::tests::test_find_definition_rust_function ... ok
test commands::remaining::definition::tests::test_find_definition_position_rust ... ok
test commands::remaining::definition::tests::test_find_definition_typescript_function ... ok
test commands::remaining::definition::tests::test_is_builtin_python ... ok
test commands::remaining::definition::tests::test_resolve_module_path_relative_import ... ok
test commands::remaining::diff::tests::test_compute_similarity ... ok
test commands::remaining::diff::tests::test_detect_delete ... ok
test commands::remaining::definition::tests::test_resolve_module_path_relative_import_subpackage ... ok
test commands::remaining::diff::tests::test_detect_insert ... ok
test commands::remaining::diff::tests::test_detect_rename ... ok
test commands::remaining::diff::tests::test_detect_update ... ok
test commands::remaining::diff::tests::test_extract_nodes ... ok
test commands::remaining::diff::tests::test_format_diff_text_identical_skips_higher_levels ... ok
test commands::remaining::diff::tests::test_format_diff_text_renders_arch_changes ... ok
test commands::remaining::diff::tests::test_format_diff_text_renders_arch_summary ... ok
test commands::remaining::diff::tests::test_format_diff_text_renders_file_changes ... ok
test commands::remaining::diff::tests::test_format_diff_text_renders_import_graph_summary ... ok
test commands::remaining::diff::tests::test_format_diff_text_renders_module_changes ... ok
test commands::remaining::diff::tests::test_normalize_body ... ok
test commands::remaining::diff::tests::test_identical_files ... ok
test commands::remaining::difftastic::changemap_to_report::tests::test_truncate_name_long ... ok
test commands::remaining::difftastic::changemap_to_report::tests::test_truncate_name_newlines ... ok
test commands::remaining::difftastic::changemap_to_report::tests::test_truncate_name_short ... ok
test commands::remaining::difftastic::lifetime_proto::tests::lifetime_prototype_atoms ... ok
test commands::remaining::difftastic::lifetime_proto::tests::lifetime_prototype_lists ... ok
test commands::remaining::difftastic::lifetime_proto::tests::lifetime_prototype_sibling_links ... ok
test commands::remaining::difftastic::ts_to_syntax::tests::test_atom_classification ... ok
test commands::remaining::difftastic::ts_to_syntax::tests::test_empty_source ... ok
test commands::remaining::difftastic::ts_to_syntax::tests::test_prepare_syntax_trees ... ok
test commands::remaining::difftastic::ts_to_syntax::tests::test_python_conversion ... ok
test commands::remaining::difftastic::ts_to_syntax::tests::test_truncation_unicode_safe ... ok
test commands::remaining::difftastic::ts_to_syntax::tests::test_whitespace_only_source ... ok
test commands::remaining::error::tests::test_exit_codes ... ok
test commands::remaining::error::tests::test_file_not_found_error ... ok
test commands::remaining::error::tests::test_symbol_not_found_error ... ok
